id,price
15391,321366.08672804123
15392,271110.8777839378
15393,344390.2084338057
15394,428205.7928402966
15395,242131.7367708755
15396,252950.6549825746
15397,531969.2326894492
15398,226246.40538721616
15399,504178.64313744527
15400,764085.0915281461
15401,415515.7191801527
15402,834533.9916348982
15403,257530.24709995004
15404,588930.7402723246
15405,362884.3157903684
15406,953044.4533788344
15407,340433.98336295947
15408,496791.2859441936
15409,711341.117912262
15410,331589.9490468457
15411,482180.5581483984
15412,297418.49215455994
15413,244147.1339514455
15414,335590.4515100021
15415,535266.7998917167
15416,1284046.8760231487
15417,459171.6886901888
15418,392799.16418812633
15419,453484.9312070946
15420,570080.7740836573
15421,667571.3509345076
15422,816957.5239051841
15423,405355.22576800885
15424,455488.86242639134
15425,1565612.0190473378
15426,313037.6479104961
15427,661806.8374815371
15428,623360.8005843236
15429,776168.3174099694
15430,434165.5367574765
15431,349406.8722563417
15432,222760.4825483618
15433,488579.27617285267
15434,354752.8948209529
15435,754504.0318865381
15436,443166.4470015671
15437,1254688.4120201431
15438,604203.7040189268
15439,535718.4262384062
15440,659295.6683966017
15441,663975.7200411957
15442,488078.43875306664
15443,348278.4413288172
15444,499298.74978705356
15445,484192.06980910234
15446,440625.69719165465
15447,362772.0125376201
15448,253577.32543217932
15449,213521.7321646859
15450,305694.8739704908
15451,551965.455649304
15452,292199.75462763035
15453,546085.5299845919
15454,872579.4905811907
15455,1476659.346984003
15456,426020.3028060137
15457,463572.88786855154
15458,330106.4328032861
15459,934418.8482001772
15460,607866.4878281195
15461,424673.3740074814
15462,516307.5308195251
15463,187815.92803546748
15464,266482.34266614215
15465,749927.0587733587
15466,194433.9416017689
15467,474194.22167194594
15468,360083.7075926527
15469,231902.0891014654
15470,533086.6636030345
15471,629469.4428775923
15472,339726.41190270724
15473,577427.9129768822
15474,720995.9891958209
15475,834268.70896923
15476,605644.4903763941
15477,572246.7298413116
15478,348087.52898350905
15479,277382.85435264424
15480,341553.6632291036
15481,226929.0251576183
15482,1334805.6934167573
15483,268422.5116966899
15484,607451.8084722129
15485,221993.55783387632
15486,531020.9252135193
15487,476253.58671166777
15488,254681.26607212267
15489,286041.27724004
15490,343102.43517650047
15491,290390.15063511743
15492,246538.3703375975
15493,313676.4783493434
15494,262831.1310868233
15495,321980.68700744485
15496,570686.266130897
15497,795017.6694073033
15498,545412.0960113427
15499,641781.0098596715
15500,224326.4774552558
15501,547745.6251477542
15502,350796.27151904954
15503,945250.435078221
15504,527491.0443411755
15505,214398.35319137896
15506,479517.0111473584
15507,568529.2333498835
15508,534730.5141093731
15509,213663.71328889477
15510,446028.5566029885
15511,1392844.3229661826
15512,205760.46860918764
15513,255660.9203431943
15514,487485.35307508416
15515,1107911.8408585805
15516,358802.28757554624
15517,371463.36577213724
15518,441332.2387363813
15519,369352.7443992689
15520,505909.9154263992
15521,500969.08440383704
15522,575619.4504774355
15523,703646.7926824102
15524,403442.4936530703
15525,575622.5167750466
15526,274250.6266003315
15527,2067058.645220084
15528,309440.88916120864
15529,310068.66867898294
15530,270320.51923693507
15531,758724.184689591
15532,364079.0380767324
15533,665453.338437597
15534,750540.5744106338
15535,558811.7237653024
15536,463389.8055259451
15537,1085896.5049935845
15538,410152.094464057
15539,654083.1427098647
15540,567876.4106222779
15541,522558.01645322656
15542,236813.44780184046
15543,252798.30410535468
15544,1203234.737487513
15545,2128793.8137131007
15546,295631.74417431175
15547,337822.54808914533
15548,370711.26059075806
15549,688893.3462625869
15550,601531.3661859635
15551,701670.2160250199
15552,483476.8351605219
15553,297116.675863478
15554,696945.0251199045
15555,336371.0907412383
15556,396217.1632198237
15557,701414.0390716763
15558,835486.4669869539
15559,369211.6445444234
15560,492525.4028266996
15561,804462.1805813081
15562,281055.66825253266
15563,377275.1440453884
15564,304762.46702490246
15565,220705.6926728315
15566,1005823.3162866072
15567,244314.80610444257
15568,227114.22014995635
15569,391878.9635508931
15570,608043.0583225216
15571,267709.9536370116
15572,617616.0743415201
15573,262777.75843021856
15574,351473.3606570718
15575,230784.40184871582
15576,510485.9765294641
15577,397877.3156098589
15578,726670.6275231577
15579,351917.39855490223
15580,648284.5645967621
15581,401868.40470023657
15582,1581606.2503714974
15583,402561.38543826743
15584,729188.4833931855
15585,235974.85971886918
15586,759100.8298635059
15587,328836.8555575952
15588,228427.01272882565
15589,416975.1753154336
15590,845935.4835866271
15591,350113.9040862197
15592,1149341.8941901843
15593,262386.37164951576
15594,283795.90728157724
15595,360269.86589603743
15596,185377.60151936306
15597,370763.9149170868
15598,290492.9096906783
15599,515991.0190001379
15600,256680.8844991973
15601,287764.89387451386
15602,417624.2287879627
15603,382671.9510090697
15604,544327.2125351565
15605,624859.6116033619
15606,908410.8578187109
15607,907103.4415099396
15608,227018.24933975143
15609,1188638.0893612595
15610,533005.1420290174
15611,785954.0304343214
15612,463902.6469440925
15613,318877.14231794915
15614,564105.7143733732
15615,410611.2913331441
15616,278837.6728201831
15617,708568.5185900847
15618,677460.2448068658
15619,384463.7500195739
15620,314400.15432295715
15621,717866.080414703
15622,180927.93595634412
15623,156534.75349852475
15624,357788.357972824
15625,549666.0107041613
15626,1009497.8685638307
15627,545804.2431790886
15628,604846.7118100355
15629,247190.83902912633
15630,231747.41944612283
15631,335327.0643771283
15632,262682.7598028617
15633,581958.152593085
15634,1378400.201166417
15635,503820.4671628464
15636,322507.7422877412
15637,278791.7344724765
15638,673625.4640303011
15639,753105.1857209443
15640,420474.37894354167
15641,348636.53396159783
15642,1608269.962682516
15643,598763.3896798707
15644,242035.3462658915
15645,611232.2673396907
15646,233129.5039241572
15647,805928.4966675969
15648,263720.8128851519
15649,359918.41379599716
15650,243407.1264036875
15651,522992.62364308385
15652,710610.74221683
15653,213039.92850395487
15654,290939.1087772889
15655,534550.5602467831
15656,240943.11409229928
15657,347017.56083203683
15658,255269.18488621057
15659,236827.53172625916
15660,942345.6629952299
15661,283044.99903970864
15662,545698.0914534075
15663,1169973.6434233207
15664,384078.6525232718
15665,513766.60866651766
15666,274190.5480742846
15667,361560.99848417897
15668,194830.7301695735
15669,472794.18713513174
15670,252369.168919592
15671,2737453.496821666
15672,477102.07876108517
15673,261825.4227666797
15674,194603.80360746826
15675,641169.6102611792
15676,438074.73759884766
15677,593996.5621340565
15678,436442.2210863011
15679,405068.5919358862
15680,301809.7218836388
15681,1151526.6911468706
15682,629777.9437361921
15683,1810309.4595842673
15684,552679.3312279887
15685,333356.76507676195
15686,306583.2255153459
15687,279283.59789331356
15688,436361.7003534465
15689,354913.18412143283
15690,246553.55190056138
15691,260861.16035445972
15692,221043.51215079174
15693,1051853.484860253
15694,576911.461853349
15695,376715.36845995544
15696,902755.5972611136
15697,333815.96972268395
15698,1021962.8292100286
15699,567577.6710847216
15700,399272.1932764637
15701,276713.38782399124
15702,472881.0516885402
15703,427872.6233329538
15704,588202.183429918
15705,475691.2856885564
15706,513556.9673707982
15707,325541.4734537248
15708,407165.20296375087
15709,352194.064933782
15710,144907.27913018904
15711,2954308.972639989
15712,1068813.6577715357
15713,228784.81318764965
15714,1217827.4762734731
15715,687340.2301471289
15716,422273.2922076813
15717,440981.07070531615
15718,855199.927432706
15719,1112129.6090877466
15720,303982.80702150986
15721,390924.5669652916
15722,513004.484239169
15723,308393.63235756726
15724,393596.11087990314
15725,343138.04153162625
15726,533661.40574757
15727,822608.8410803701
15728,253207.50944190988
15729,304213.6626582527
15730,576371.8391689676
15731,709205.9387306953
15732,564323.4625652045
15733,502128.8158550749
15734,379661.0464560706
15735,591312.3205385371
15736,543218.2021179941
15737,545335.3040915157
15738,467789.705257116
15739,493975.1730427335
15740,798868.4516592928
15741,632174.1393873794
15742,435284.3064970668
15743,587301.9023055044
15744,463454.9157547276
15745,269860.8305473718
15746,794442.1972623953
15747,583163.3878734944
15748,817070.3741328749
15749,742843.9105746849
15750,459617.80334267794
15751,659887.1119627688
15752,546544.9787690535
15753,359268.80467991787
15754,228600.43249395603
15755,591283.7539472355
15756,371944.58145613165
15757,350569.2949511157
15758,578113.6257711293
15759,376827.0259566571
15760,441484.30541110854
15761,586207.9265640558
15762,301357.6007752639
15763,1377047.704695795
15764,331937.90966923477
15765,443270.6127695963
15766,334010.83838447696
15767,512699.05994162225
15768,530848.9427689207
15769,640792.286080656
15770,421467.6035615749
15771,537336.1681785834
15772,437667.9234630564
15773,1032897.471819908
15774,299786.82937463804
15775,863929.1368713664
15776,643394.6114101474
15777,1054083.5480851568
15778,270045.659468093
15779,226760.19811674973
15780,661478.8754284068
15781,479715.69119268627
15782,1396921.1568502097
15783,201745.5810952296
15784,774833.7017752252
15785,246991.43365381207
15786,711651.1582667917
15787,350213.91070104507
15788,324115.03208932653
15789,330552.537453287
15790,658129.3420848052
15791,413210.0320914557
15792,359920.84573932964
15793,411460.0846775486
15794,322801.2818393264
15795,188900.34661285966
15796,391859.37998300657
15797,825611.7222832668
15798,906687.0143603416
15799,611848.9089717402
15800,370014.17631805246
15801,542365.528987622
15802,581289.8639753442
15803,335662.5629145415
15804,357775.47282578045
15805,438097.9983613323
15806,264251.79305620195
15807,686736.6408446163
15808,333749.6089256702
15809,915800.2912557672
15810,493144.59800077503
15811,192196.53159707852
15812,557277.2168045829
15813,255431.08267794453
15814,341478.8485149807
15815,605345.5215649123
15816,452777.39458296495
15817,384996.9336409222
15818,534072.0147472952
15819,240396.90101417
15820,402896.79869320744
15821,480985.0638286358
15822,242803.9593283221
15823,956378.3046895806
15824,637261.2590900079
15825,507025.2815085587
15826,223502.27815658014
15827,877469.1290667363
15828,1365902.8396659233
15829,564343.6409774037
15830,415310.66985787975
15831,549468.1971973818
15832,521907.90289747476
15833,541176.0667642524
15834,822570.0906727782
15835,466051.141710935
15836,662747.8738029221
15837,554847.6482855157
15838,505752.6794987205
15839,213579.74927203375
15840,723064.5098580947
15841,524911.3151529963
15842,529367.4067367855
15843,656245.171299945
15844,316836.75198663486
15845,818033.1788725983
15846,189363.6742587325
15847,1019022.0594971412
15848,376285.94837996655
15849,294914.52945522935
15850,627800.2903963303
15851,413749.6043129199
15852,803703.7766147514
15853,330159.1440661167
15854,962235.0279958479
15855,509123.6924846023
15856,315412.1252786737
15857,617198.8290317829
15858,531759.5505825762
15859,318924.53039535985
15860,421744.9123531453
15861,649106.9551422723
15862,366356.4258791379
15863,203511.99611521984
15864,643574.8123487
15865,263332.5425314738
15866,369637.0970822257
15867,268737.12982863
15868,550670.3685016491
15869,863899.3930182686
15870,524041.46793112915
15871,224357.87941981564
15872,391043.0034379807
15873,545305.1355023048
15874,263286.51489326847
15875,818863.6949102214
15876,894099.2760045257
15877,356286.24821082235
15878,250417.92049171013
15879,512816.9396382892
15880,451331.3903567595
15881,703462.0179380875
15882,342657.81413153606
15883,206640.92641023448
15884,1490015.9967795804
15885,333959.86521896836
15886,291478.2182976152
15887,302042.8048078169
15888,422635.9692419081
15889,498732.5638177025
15890,598668.7747797972
15891,388842.95706233574
15892,260611.8030583365
15893,533470.9228594515
15894,480812.2353543243
15895,507604.0403807671
15896,365355.26372681995
15897,604800.1618344794
15898,271482.2580479895
15899,543234.133309864
15900,248025.28206740474
15901,580888.4155389611
15902,327506.90667811455
15903,451931.14523675473
15904,200564.68330998378
15905,1219699.6430836814
15906,1250202.3248912243
15907,642474.9310743202
15908,371663.72296697675
15909,847473.2926224639
15910,795552.545943284
15911,378595.5301193073
15912,483781.50855541066
15913,130425.96291974472
15914,1213586.3681079254
15915,468601.3003945338
15916,271347.28656942915
15917,234793.32793001732
15918,246036.1849241197
15919,478459.60110925464
15920,612057.9194518472
15921,568702.8447658868
15922,396666.96765186364
15923,525430.2514485614
15924,450489.7470581453
15925,627648.7769859232
15926,488600.0963238783
15927,562821.8536938806
15928,281835.4376555143
15929,506771.06613327784
15930,244722.6250217853
15931,378428.9603151081
15932,326083.12787062017
15933,585377.7582888358
15934,275591.2208066804
15935,776659.7928762187
15936,649275.5907069659
15937,458599.1775220535
15938,454697.4667029891
15939,599159.6901675283
15940,433354.5639397219
15941,469364.6329750246
15942,275377.6504219972
15943,190752.88000341636
15944,446222.7322900335
15945,244488.97787934158
15946,618616.4489232985
15947,338231.0711727657
15948,1090718.3473008107
15949,1659104.7012550514
15950,373110.3474322909
15951,267542.94378670317
15952,662883.6735695754
15953,807346.2445467442
15954,1015943.0373183244
15955,664723.1206448342
15956,603847.2788911059
15957,564841.9768187695
15958,1132024.8577704004
15959,275910.80825898756
15960,366768.130310005
15961,639938.7134580504
15962,251183.1279952562
15963,175806.58333619326
15964,547411.7939271744
15965,374392.0049484395
15966,282392.0930300412
15967,469749.8388163665
15968,1007347.1977787219
15969,593831.8922087853
15970,528000.721500881
15971,270617.40860943694
15972,354796.4140378954
15973,242370.14217494216
15974,596961.6527049309
15975,625794.3063979677
15976,752730.0218860009
15977,383232.8868282546
15978,941936.3658386725
15979,172054.61992802063
15980,245482.1421584437
15981,669566.7496423943
15982,509438.0833853488
15983,538355.7345523778
15984,159843.34215455365
15985,1191524.1720710027
15986,419053.56180156936
15987,2782378.991062967
15988,300722.2926371408
15989,151782.18357139511
15990,441419.5890591873
15991,277287.4357172581
15992,420055.1020355389
15993,520088.13152537105
15994,141527.43482320214
15995,506126.3863411096
15996,479775.5775766165
15997,374507.0699375975
15998,154815.39644381028
15999,208252.30376050135
16000,365897.52795453597
16001,275631.1595879114
16002,389991.0174021284
16003,649067.6938516711
16004,741095.5189185933
16005,688043.5054841312
16006,282571.8824846635
16007,709801.4310796587
16008,557104.1295100312
16009,443504.2015188961
16010,445495.4963980596
16011,1191700.3035053501
16012,309454.154988747
16013,503277.2144428191
16014,283099.46238481294
16015,1049760.0296070857
16016,590909.8933302097
16017,940810.5052429753
16018,512658.7589047341
16019,204471.26651335877
16020,724770.3056526667
16021,451006.00100759714
16022,429076.32544631866
16023,620353.5265184857
16024,573275.6554416652
16025,328634.055797533
16026,423938.3835229263
16027,1440994.649418238
16028,277067.41176531755
16029,2180441.984726519
16030,735229.8630704776
16031,275929.79005143774
16032,198951.0882211365
16033,471155.2773152723
16034,564412.7921992332
16035,437674.3506344428
16036,317104.13480362535
16037,591962.4633248564
16038,270864.7920743288
16039,289623.1462772936
16040,791921.0686057392
16041,968487.9595033124
16042,365197.20391770476
16043,540610.1318386232
16044,249165.83156954165
16045,453707.6674579106
16046,310667.6677629335
16047,576929.4851926281
16048,416448.4263392703
16049,421769.0033943447
16050,243778.78554689724
16051,813965.080506119
16052,484225.84550918435
16053,198167.8809835274
16054,534836.34833147
16055,434870.0392876475
16056,388970.91568507877
16057,260574.3501294499
16058,1222114.9939755371
16059,163617.91231024667
16060,293682.59463309613
16061,393045.25003323733
16062,402205.1672619864
16063,763273.1618042231
16064,769463.4495179936
16065,555110.8471773503
16066,252404.36699305882
16067,389871.7761182581
16068,931088.9796300577
16069,314675.29774340277
16070,654921.9961163372
16071,201642.50529275247
16072,626440.9501452115
16073,491419.1667091015
16074,256086.48534731424
16075,564839.51428915
16076,205937.13529988157
16077,553269.1991140093
16078,689150.7247347524
16079,830146.0643851919
16080,207314.228567249
16081,758647.9722607756
16082,369133.42630905606
16083,648951.9785825405
16084,462236.7750060584
16085,550789.2857644153
16086,314833.0720453402
16087,543661.6757551769
16088,512734.6444716118
16089,421435.99035250774
16090,368882.82772715826
16091,595079.2870160553
16092,354557.868740143
16093,274340.31153654435
16094,628776.5993024269
16095,413929.06529272697
16096,695172.0568981369
16097,511618.25194446236
16098,330959.69229544123
16099,224856.59474509963
16100,556554.312773942
16101,831307.7475366679
16102,310947.9205440326
16103,693742.4958919707
16104,409163.006498343
16105,2028671.9008827833
16106,439624.8382947385
16107,2406881.079044222
16108,351741.7765749811
16109,732719.1193000735
16110,562993.3036109201
16111,1537165.9867304505
16112,365319.25770715065
16113,1377309.1161983134
16114,784138.040864851
16115,242165.429330152
16116,724031.0080002921
16117,201170.60396453214
16118,574301.2435417827
16119,486926.8091983048
16120,662133.8468669874
16121,207955.90940414244
16122,262514.7032714809
16123,140487.5304991654
16124,715894.5045645835
16125,261372.28256690587
16126,2328354.891539374
16127,483271.35088726325
16128,420283.67868238786
16129,388940.8059284538
16130,279777.4985558676
16131,789595.491332954
16132,837188.2605903846
16133,808972.0088213007
16134,397984.39059665805
16135,532775.1685771775
16136,369663.93161189853
16137,671974.4981454432
16138,361909.50370382576
16139,271250.4305802185
16140,236661.13119849376
16141,1083297.061655433
16142,1015611.654154873
16143,207090.67115850042
16144,207150.40315352698
16145,464415.8388873402
16146,202056.1975319296
16147,210073.82160502236
16148,590467.6315359471
16149,643236.8383556509
16150,365784.2528100496
16151,907361.4530329566
16152,457163.30604757444
16153,466139.7914013082
16154,375122.70401093824
16155,600768.174424267
16156,274172.8169000942
16157,645447.492901426
16158,413741.9677400853
16159,454268.2632793159
16160,336310.7374196554
16161,481505.94213179755
16162,599044.3927568487
16163,213603.8255499592
16164,752264.772984104
16165,614594.8859368924
16166,383945.47236537933
16167,287128.29473930626
16168,349454.27168871753
16169,333856.7046523736
16170,770744.0501060082
16171,254855.96429043316
16172,913636.8989941176
16173,294875.8242645068
16174,205348.9530553366
16175,273114.36619222676
16176,259813.40051041357
16177,603461.6452549263
16178,406045.49049498996
16179,475357.797504619
16180,347087.525087134
16181,890192.5492270946
16182,1100520.9114010124
16183,354369.55696175154
16184,282704.99483160436
16185,256399.58431529283
16186,343218.91008855996
16187,232329.68716787398
16188,728084.8735737407
16189,346507.7287373248
16190,324439.38743106864
16191,684865.6400540773
16192,760244.9525675938
16193,674090.5466133964
16194,364498.0906098174
16195,458944.907860061
16196,159980.97876597045
16197,634485.3085119731
16198,251090.8728564031
16199,264602.28970890224
16200,190923.36379860845
16201,1067403.3858679796
16202,639345.3425192165
16203,643145.7449426163
16204,335869.4007780251
16205,264282.5038505635
16206,423417.5139736016
16207,334871.6694455137
16208,643927.1927229448
16209,428485.31877155934
16210,324853.2702265923
16211,279426.64629848837
16212,4108374.337776091
16213,311932.97652688803
16214,466909.05455716694
16215,381730.2176821637
16216,231200.2878441393
16217,475655.788800168
16218,470383.6588192104
16219,613197.3701393307
16220,721028.5311121787
16221,268298.0606002347
16222,1046048.2555520609
16223,286448.2200249397
16224,455796.45500836824
16225,539774.3699762336
16226,546651.2901094839
16227,482807.3703850529
16228,712709.9589477427
16229,576427.2452003715
16230,384640.75123993686
16231,300658.19860961434
16232,561113.3210628906
16233,263240.81917809637
16234,1553732.880497333
16235,370383.1570062678
16236,594094.8417419184
16237,615417.8062377734
16238,703594.4980164268
16239,826779.5095383724
16240,387669.40839874535
16241,767537.0862967365
16242,697641.7900214195
16243,277260.9608089662
16244,262675.66242986143
16245,584763.9504274132
16246,252767.36515216553
16247,212044.73257416813
16248,718732.923916197
16249,288494.4139406036
16250,481528.2457316479
16251,343469.4027057675
16252,1186725.9997673936
16253,172448.79908932044
16254,333866.5182101187
16255,530965.2643854297
16256,1178736.0422967128
16257,464099.1549716374
16258,381546.1133637863
16259,404423.80433111853
16260,534021.6707842022
16261,311090.50046261656
16262,642558.1635354001
16263,345004.12785108713
16264,303867.1737722033
16265,381792.0274420513
16266,580499.0918120265
16267,682665.9858323927
16268,606822.9346401404
16269,505258.88973272033
16270,852723.5511564872
16271,465058.2184920786
16272,670180.3342085925
16273,568209.9378005146
16274,388307.9343590162
16275,205650.51927324745
16276,202624.68931022083
16277,379767.25212834275
16278,569688.1579131882
16279,781413.6359244351
16280,171191.10102108738
16281,1000581.4772021817
16282,298996.78383940295
16283,436676.0493029822
16284,483280.6590309331
16285,1202493.2789973668
16286,517550.8468832939
16287,725339.554949162
16288,1742026.332055692
16289,262477.30303537153
16290,1470682.0521529098
16291,314889.31283020996
16292,430849.777212138
16293,207048.46905822473
16294,1832513.9816996204
16295,400865.36196286266
16296,372812.3372269993
16297,245772.73378107525
16298,646618.7186940846
16299,726637.7562571605
16300,772629.6466698449
16301,1088351.6190494732
16302,474126.1011824995
16303,509616.51288995956
16304,1011644.9859913199
16305,816784.7641077305
16306,348863.2310005989
